text,valence,arousal
ㅋㅍㅋㅍㅋㅍㅋㅍㅋㅍ귀여워,0.34285714285714286,0.34285714285714286
번잘하다 1번의 실수했을때의 실망감과 9번못하다 1번 잘했을때의감동 둘중 무엇이 나은건가요? 여성분들~,0.08333333333333333,0.31666666666666665
"ㅋㅋㅋㅋㅋㅋㅋ처량해,,,",0.0,-0.2
맘속으로 살아 계실 바랬는데  결국.   눈물이 납니다. 삼가 고인의 명복을 바랍니다.  슬픔을 가눌길이 없네요...  후...,-0.375,-0.3
멋있다~ 하다가 신바람 이박사 흉내낼때 마음 짜게 식었는데 막판진지한 모습보니 배운자에 올바른 애국심은 이런거구나 싶네요.,0.06999999999999999,0.27999999999999997
이준석님 팬입니다 너무 똑톡하고 명석합니다 ~~,0.2545454545454545,0.4818181818181818
"사랑은 삶의 최대 청량제이자, 강장제이다. - 피카소21",0.3142857142857142,0.17142857142857143
"이런 사람이 제1야당 유력 정치인이라는게 한심스럽다. ""독도문제를 핑계로""? 자국의 영토주권이 침탈당하는데 고작 핑계란 말인가? 친일이 대단한게 아니다. 이런 말도 안되는 당위성을 주장하는게 바로 친일이다. 일본의 술수에 놀아나는건 국민들이 아니고 니들 정치가라는 사기꾼들이다.",-0.49000000000000005,0.33999999999999997
대박ㅋㅋㅋㅋㅋㅋ 한 드라마에서 두커플ㅋㅋㅋㅋㅋㅋ,0.33999999999999997,0.38
그냥 NC겜은 거르고 손절치는게 답이다. 근데 저런거에 당하면서 끝까지 저런류게임에서 못벗어나는 븅신들은 대체 뭘까?,-0.51,0.32999999999999996
진짜 너무 하는 영화다 내가 이상한건지 영화가 이상한건지...보면 기분이 나빠지는 영화였음. 끝은 조금 다를까해서 끝까지봤는데 본 내가 한심하다,-0.3333333333333333,0.11666666666666665
내 몸 망가져가면서 굳이 낳을 필요가 있나,-0.4222222222222222,0.05555555555555555
띄어쓰기PLZ ㅋㅋ  어제넘떠들어서피곤ㅠ후임애참호기심왕성오늘은또멀물어당황시킬까,-0.2882352941176471,0.17058823529411765
짜란다전에도 갓 쓰고 한복 입고 나와서 좋았어,0.32,0.31
아니이게뭐얔ㅋㅋㅋㅋㅋㅋㅋ,0.016666666666666677,0.5
일단 배송은 빨랐습니다... 근데.... 아무리 좀 저렴한 편이라고 해도... 너무ㅜㅜ 저는 선생님이 쓰시는 거랑 똑같은 상품인 줄 알고 구매했는데 싼 거라 그런지 힘도 없고 계속 딸가닥딸가닥거리고ㅠㅠ 심지어 뒷부분에 조절하는 건 부서진 상태로 오고ㅠㅠ 마음 같아선 반품이나 교환하고 싶었지만 너무 오래 걸릴 거 같아서 그냥 쓰려구요ㅠ....;;,-0.39999999999999997,0.16666666666666666
임영웅 의 선한 영향력을 함께 해  주는 영웅시대 의  선행 릴레이가 아름다워요,0.49000000000000005,0.33999999999999997
"웬일인지 새벽부터 앉아서 ""쾌도 홍길동""을 보고있다. 신민아보단 성유리가 예쁜 것 같다. 그것도 훨씬 많이. 휴. 다행이다. (?).",0.22727272727272727,0.2545454545454546
기업이 독재할 수 있는데 왜 한국을 떠나갈까요?,-0.49375,0.1875
"안녕하세요, 내 핫한 동영상을 놓치지 마세요. 내 링크 채널에만 있습니다",0.4428571428571429,0.39999999999999997
홍해걸 박사님 오래만에 영상봅니다 참좋은 정보   많은 공부를 합니다 제가 5 유년됩니다 엥야제 느낀게 첮째 감기 감소 또 피부 좋아젼것 같아요 감사합니다~~~^^,0.5375,0.425
결혼식이라닠ㅋㅋㅋㅋㅋㅋ,0.26666666666666666,0.39999999999999997
 여기서 피오 너무 웃김ㅋㅋㅋㅋ 왜 이렇게 강호동이랑 같이 박자타면서 행복해해?ㅋㅋㅋㅋㅋㅋ 고개 휙 드는거 중독성 있음ㅋㅋㅋ,0.2,0.36
노약자석에 앉으면 노인들이 또 난리임,-0.5153846153846154,0.33076923076923076
자국 대통령이 대접을 받아도 뭐라 하는건 정말... 어휴 부끄럽다,-0.4454545454545455,0.3
냥이들을 키우는데 화장실주변과 현관 또는 옷 이불에 뿌리는데 세균없어진다고생각하니 좋아요^^.* 기분상...? ㅎㅎㅎㅎㅎㅎㅋㅋㅋㅋ,0.34285714285714286,0.4571428571428572
자막 센스 미쳤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자막이 나보다 춤을 더 잘추고 난리ㅋㅋㅋㅋㅠㅠㅠㅠ,0.4111111111111111,0.41111111111111115
원래쓰던거라 다른건 좋은데 흡착패드는 중고 느낌이나서 별로내여 찝찝하내여 교환 귀찮아서 그냥써여~ 포장을 다하시고 먼지제거 흠집제거하고 배송하시길~,-0.4555555555555555,-0.06666666666666667
와 진짜 유툽을 한시간연속보다니   진짜 순식간에 시간이 흘러갔네요 다음편은 도대체 왜왜왜?!?!   어뜨케봐야하나요  빨리보게해주세요 제발요~~^^,0.3833333333333333,0.6
사랑앵무가 좋아해서 대량구매했는데 오래되지 않은거였으면 좋겠네요 봉투에 아무것도 적혀있질 않아서 ㅠ,-0.5,-0.15000000000000002
18 이게 대한민국 대표가 북한 시다바리가 ㅋㅋ,-0.5333333333333333,0.48333333333333334
유재석도 엄청 슬플텐데 다음회에도 재밌게촬영해야하고 리더인걸알기에  슬픔을 억누르고 억지로 목소리톤 높이는거같아서 너무슬프다,0.18888888888888888,0.25555555555555554
"윤석렬 시대가 바뀐줄도 모르고, 검찰 안에서 대장노릇이 세상에서 통할줄 알았나",-0.45,0.31
어린이집이 아니라 디자인 위크 행사장에서 일어난 사고,-0.11666666666666665,0.16666666666666666
처음엔 좋은줄 알았는데 물이 다 새요ㅋㅋㅋㅋ..그래서 어항아래에 행주랑 비닐깔아놓고 쓰다가 도저히 안되겠어서 그냥 다이소공간박스사서 급한대로 물고기들 옮겨놨어요. 만원버렸네요..,-0.43,0.33
진짜 중요한 동영상을 촬영했는데 그동안 샌디스크에 대해서 불안감을 가지고 있었으나 울트라라고해서 뭔가 다를거라는 막연한 기대에 샀던것이 막대한 손해를 본 결과를 가져왔음. 촬영후 컴퓨터에 연결 구동해 보려니까 카드인식이 안됨. 체크해보니 SD카드 오류로 나타났습니다. 마이크로SD카드를 여러개 사용해봤지만 이렇게 산지 얼아 안된 것이 오류로 망한건 이번 것이 처음임. 11번가 들리니 소비자 여러분 여기 판매하는 SD카드 사지 마세요 나처럼 큰 낭패보시기 싫으시면요. 11번가도 이런 상품은 팔지마세요. 소비자 정말 열받습니다.,-0.43333333333333335,0.39999999999999997
ㅋㅋㅋ나도..아 어떻게...하다가 애이앀ㅋㅋㅋ 나도그냥먹자 로 바뀜...ㅋㅋㅋ,-0.29090909090909095,0.04545454545454546
에구구 고생이 많다야 ㅠㅠ 얼른 나아라,-0.08571428571428572,0.02857142857142857
아들아..학교 가면서 학원가방을 메고 가면 어쩌냐ㅠ 제발 정신 좀 챙기고 살자. 그나마 학교가 가까우니 다행이다. 다음번에 또 그럼 안갖다준다!!!,-0.41428571428571426,0.31428571428571433
심형래씨영화 우뢰매때 부터 쭉 봤습니다 정말 대박 안 날수가 없네요,0.6399999999999999,0.44000000000000006
2일걸려 왔지만 요즘 날씨 시원해서 딱 냉장상태로 잘 왔구요 ~ 싸게 세일하다보니 급 주문이 밀려 배송지연이 많았던거치고 잘 처리해주셔서 감사합니다. 월요일에 발송부탁드린거 잘맞춰주셔서 수요일 오늘 잘 받았구요. 저렴한가격에 좋은상품 판매해주셔서 감사합니다. 수고하세요~,0.16666666666666666,0.43333333333333335
친정식구네가 모두 고양이를 키우고 있어서 장시간 여행을 가게 되면 맡길 곳부터 찾아야한다. 이번엔 다행이도 보호해주겠다는 친구가 있다고 해서 그나마 안심이다.,-0.049999999999999996,0.35
티비에 나와서 당신 아들이 했던 말이 기억 난다. 어떠한 경우에도 바람 피면 아빠 아니라고 했던 듯!!,-0.05,0.45625
비염이여도 챔기름냄새는 나던데 챔기름까지 안나면 큰일이네,-0.6666666666666666,-0.39999999999999997
이번에 니키때문에 에이다가 열일중이네요ㅎ,0.25,0.36
엄청 저렴한데 프로펠러는 나름 튼튼하지만 막대가 너무 허술.. 날개랑 연결하다가 다 휘어버리고접혀버리네요.,-0.43333333333333335,0.39999999999999997
배워먹은거없는 틀딱들이 게임안에서라도 권력얻고 싶어서 ㅉㅉ,-0.39999999999999997,0.39166666666666666
솔직히 주연 여배우의 연기가 몹시 보기가 힘들었다..,-0.47777777777777775,0.03333333333333334
전이 좋긴한대 일단 데뷔하자 존잘이잖아 뭐야,0.08571428571428572,0.2357142857142857
일하는 모습 조금 멋질지두,0.041666666666666664,0.19166666666666665
다른 제품으로 한 번 먹어보려고 했는데 완전 실패네요 400그램씩 소량으로 포장 되어있어 너무 좋았는데 싱겁고 냄새가 나서 허브솔트 뿌려서 구웠는데도 어떤 부분은 냄새가 먹기가 힘드네요 많이 주문했는데 어찌 해야할지 훈제고기를 양념을 해서 먹어야겠어요 다시는 구매 안할거에요,-0.55,0.35
인천에 공항도 있겠다 한번 고로나끝나고 가렵니다^^7777 양손무겁게 마음은 가볍게^^*,0.7,0.65
공시 마이너스 25에 탄지 6개월짼데 요금제가 부담스러울싱듯 하지만 기기는 아주 만족합니다,0.18,0.2
엄마가 밥하기 싫을 때만ㅋㅋㅋㅋ,-0.020000000000000007,0.2
이 인간 자식들 좀 털었으면 기분이 풀리겠구만~,-0.6166666666666667,0.4166666666666667
백신받기 싫은거지. 한국에서 백신오면 인민들이 뭐라 생각하겠어. 인민들 건강 따위 내 알바 아니다는 거.,-0.5363636363636364,0.22727272727272727
케이팝을 하는 일본인그룹이라 생각하면 아주 간단함,-0.06249999999999999,0.0875
와 제목에 러브크래프트 들어간거 보니까 그 크툴루인가? 함 찾아봐야겠당,0.35000000000000003,0.4166666666666667
동네 약국이 일찍 열어서 다행이다. 어으... 겔포스 식감 너무 싫엉.....슷쨩이 우유나 계란 식감 싫어하는거랑 비슷한 느낌일 것 같당.,-0.15833333333333333,0.30833333333333335
13.5키로 좀날씬한편에 배나온여아 특대형 살짝낙낙하게 잘맞아요~~ 사이즈가 애매해서 xl와 xxl 로 고민많이하다가 xl구입후 기대없이 xxl샘플한장을 부탁드렸어요ㅎㅎ 가격도 너무저렴하고 ok캐쉬백까지 많이주는데 샘플부탁드리자니 좀 죄송한 마음도 들긴했어요~ 그런데 샘플두장이 똬악~왔네요!!! 다행히도 xxl가 크고 xl가 좀 낙낙하게 맞네용♡ 샘플 너무감사드리는마음에 구매평남깁니다~~^^ 이가격에 이구성 너무좋네요~!!,0.325,0.475
완전 잘 어울리십니다!,0.37857142857142856,0.3
짤 주소 가져올때까지 계속 댓글달거다,-0.1625,0.55
보다보니 이친구들 내또래네 싶네요 ㅋㅋㅋ,0.43333333333333335,0.45
생각보다 괜찮네요 배송도 빠르구요 가격은 조금 더 저렴했으면 좋겠습니다 사업 번창하세요,0.3153846153846154,0.36153846153846153
토끼는 뒷발에 맞아서 쓰러진 거 아님?,-0.13999999999999999,0.26
"반복되는 일상에 지친 그대 기댈곳이 없다면 이제 와서 내게 기대 (엠블랙, One Better Day)10",0.3333333333333333,0.15000000000000002
손톱이 아니라 손톱 위에 껍질까지 물어뜯음.. 고쳐야되는데,-0.43333333333333335,-0.06666666666666667
"격렬한 감정은 책과 같다. 아무리 두꺼워도, 언젠가는 끝이 나온다. 나는 이 격렬함을 다 써버렸기 때문에 앞으로는 그저 시작도, 끝도 없는 생활을 계속해 나갈 뿐이다.<내가 이야기하기 시작한 그는_미우라 시온>",0.09999999999999999,-0.09999999999999998
슈커버 노랑노랑  귀여워영 ㅎㅎ,-0.09999999999999999,0.13333333333333333
형님 다음컨텐츠 몰래카메라로 파업 했다고 정리해고 몰카 어때요ㅠㅜ 이건 안됄까요...?,-0.02499999999999999,0.175
살아 있는 모든 인간은...자기 삶의 수준을 개선하려는 기대가 높으면 높을수록 피할 수 없는 불안이란 것과 함께 가야 하는 운명이다.생존에 가장 적합한 사람은 불안에 떠는 사람일 수도 있다;불안의 원인을 이것에 떠밀며 위안삼아야할판.,-0.3222222222222222,-0.011111111111111115
반품시킨걸보냈는지 얼룩도있고 머리카락도 붙어있네요 실망입니다,-0.48,0.4
휴지에 베이비오일같은거 좀 발라서 그거 초인종 단추에 묻혀놓으시고 또 누르면 과학수사대 불러서 지문조회해달라 하세요 지문 제대로 나오려면 기름은 진짜 얇게 바르셔야해요 더 확실히 하려면 소형 카메라같은거 같이 달아놔도 되구요,-0.09999999999999999,0.275
"윤창중 효과ㅡ>그랩 증후군(뭣이든 움켜쥐지 못하고 툭 치기만 한다), 불신픙조 확산과 하나마나한 평론의 양산, 음주에 대한 부정적 인식의 증가로 인한 경기침체, 혼란을 틈 탄 엔저 지속, 노팬티 공포로 인한 속옷시장 활성화410",-0.5,0.2928571428571428
올검 필요해서 fz로 시작하는거 샀는데 크게 차이 안나겠죠?,-0.175,0.19999999999999998
아케미 무사해서 다행. 아직 안심할 수 없지만 천만다행이다. 더이상 다치지말길...,0.22499999999999998,0.17500000000000002
스토리가 너무뻔해..보면서 계속 10분앞을 예상할수있는 스토리;,-0.30000000000000004,0.17777777777777778
그런 시모는 연락하지 않는 것이 좋습니다.,-0.24,0.31
저판사 주둥이에 구멍내고 열쇠 채워야겠구만!!!,-0.58,0.48
이런건 성인전용 샵에서나 팔음직한 대단히 위험하고 경박스러운 물건이다. 안전해 보이지도 않고 재미도 없고 실용적이지도 친환경적이지도 않다.,-0.43076923076923074,0.1692307692307692
이상한 거 먹어서 빼지 말고 운동하자...,-0.30000000000000004,0.18888888888888888
여섯번째 사진 계속 보는중인데.. 정말 팔짱끼고 자는건가요?  아 귀여워.,0.375,0.3
로켓와우 회원만 무료배송이네요. 아쉽,-0.375,0.275
숏치는 사람들 돈 잃게하는 구간입니다...19일날도 이런식으로 29800달러까지 갔었어요..저점 잘 판단하시고 줍줍 가시죠,-0.3,0.12499999999999999
무슨 식물때문에 그러셨을까요   도움이 되어드리면 좋을텐데..,0.3,0.175
"김우재씨 칼럼이 짤린게 한겨레의 최고존엄 신지예, 류호정, 장혜영 비판해서 짤린게 맞네요",-0.2714285714285714,0.17142857142857143
"와우~드뎌 보이스코리아""도 입성.....굳!!",0.175,0.35
리드가 짧게 잘려진 제품을 판매하시네요 한개는 납물까지 올려저 있구요 설령 새제품이라 하더라도 미리 공지하고 판매하셔야 합니다 얼마 안되는 가격이지만 수리후 불량 발생되면 시간이며 인건비며 많은 손해봅니다,-0.4,0.23333333333333334
26살이 어때서요?  그냥 시작하세요. 시작하고나면 별거 아닙니다.,0.3142857142857142,0.42857142857142855
근데 한쪽팀만 잘하는걸 못하게 패치하면 조건이 똑같은게 아님 ㅋㅋ 반대로 한쪽만 잘하는걸 밀어줘도 마찬가지고,-0.31666666666666665,0.18333333333333335
